qid,evidence_id,source_file,line_start,line_end,answer_key,reason,chunk_id
QDOC001,E001,output/20260420/ae4bb064-06d2-4e7b-85ab-4bb501986dad/chunks.json,10,10,"vAD 是面向数据中心和服务器虚拟化环境的应用交付产品，无需购买硬件设备，更易部署在虚拟化网络环境中。","直接回答产品定义和价值。","ae4bb064-06d2-4e7b-85ab-4bb501986dad#10"
QDOC002,E002,output/20260420/ae4bb064-06d2-4e7b-85ab-4bb501986dad/chunks.json,11,11,"vAD 支持部署在 VMware、KVM、Xen 和 Hyper-V 等主流虚拟化平台中。","直接给出兼容平台。","ae4bb064-06d2-4e7b-85ab-4bb501986dad#11"
QDOC003,E003,output/20260420/ae4bb064-06d2-4e7b-85ab-4bb501986dad/chunks.json,11,11,"部署 vAD 的 VMware 主机至少需要有 40G 硬盘空间剩余。","直接给出部署所需硬盘空间。","ae4bb064-06d2-4e7b-85ab-4bb501986dad#11"
QDOC004,E004,output/20260420/ae4bb064-06d2-4e7b-85ab-4bb501986dad/chunks.json,12,12,"管理员既可以通过 VMware 控制台配置管理 IP/网关和查看网络配置，也可以通过浏览器访问管理控制台做专业化配置。","直接回答管理方式。","ae4bb064-06d2-4e7b-85ab-4bb501986dad#12"
QDOC005,E005,output/20260420/ae4bb064-06d2-4e7b-85ab-4bb501986dad/chunks.json,15,15,"多链路负载均衡通过智能 DNS 解析、轮询、加权轮询、静态/动态就近性等算法解决流量分担问题，提高带宽利用率和访问体验，并利用健康检查提升可靠性。","直接回答能力价值。","ae4bb064-06d2-4e7b-85ab-4bb501986dad#15"
QDOC006,E006,output/20260420/ae4bb064-06d2-4e7b-85ab-4bb501986dad/chunks.json,16,16,"出站流量负载均衡是在内网用户访问互联网时，vAD 接收访问流量后，按预设链路负载策略分配到不同互联网链路。","直接回答出站流量工作机制。","ae4bb064-06d2-4e7b-85ab-4bb501986dad#16"
QDOC007,E007,output/20260420/ae4bb064-06d2-4e7b-85ab-4bb501986dad/chunks.json,19,19,"入站流量负载均衡通过智能 DNS 解析将一个域名绑定多个运营商公网地址，并按负载均衡策略为不同运营商用户返回最佳访问地址。","直接回答入站机制。","ae4bb064-06d2-4e7b-85ab-4bb501986dad#19"
QDOC008,E008,output/20260420/ae4bb064-06d2-4e7b-85ab-4bb501986dad/chunks.json,22,22,"服务器负载均衡将多台真实服务器配置成虚拟服务，对外直接发布一个虚拟服务 IP。","直接回答服务暴露方式。","ae4bb064-06d2-4e7b-85ab-4bb501986dad#22"
QDOC009,E009,output/20260420/ae4bb064-06d2-4e7b-85ab-4bb501986dad/chunks.json,33,33,"TCP 连接复用通过复用较少的服务器端 TCP 连接来承载众多客户端 HTTP 请求，减少服务器负荷并提高处理能力。","直接回答 TCP 连接复用作用。","ae4bb064-06d2-4e7b-85ab-4bb501986dad#33"
QDOC010,E010,output/20260420/ae4bb064-06d2-4e7b-85ab-4bb501986dad/chunks.json,36,36,"SSL 卸载把 SSL 加解密过程转移到 AD 设备上，从而减轻服务器性能压力并提升客户端响应速度。","直接回答 SSL 卸载价值。","ae4bb064-06d2-4e7b-85ab-4bb501986dad#36"
QDOC011,E011,output/20260420/1df8dfde-855b-4716-a9e5-8e4a3d8e1294/chunks.json,7,7,"平台主要帮助用户纳管安全设备、监控安全设备状态、提供更详细的风险分析，并支持邮箱、短信、微信公众号推送、巡检报告和安全月报。","直接回答平台功能。","1df8dfde-855b-4716-a9e5-8e4a3d8e1294#7"
QDOC012,E012,output/20260420/1df8dfde-855b-4716-a9e5-8e4a3d8e1294/chunks.json,13,13,"应用场景有三种：政务网络安全建设、教育城域网安全建设、广域网企业安全建设。","直接列举应用场景。","1df8dfde-855b-4716-a9e5-8e4a3d8e1294#13"
QDOC013,E013,output/20260420/1df8dfde-855b-4716-a9e5-8e4a3d8e1294/chunks.json,20,20,"云安全运维管理平台支持单机部署与集群部署。","直接回答部署方式。","1df8dfde-855b-4716-a9e5-8e4a3d8e1294#20"
QDOC014,E014,output/20260420/1df8dfde-855b-4716-a9e5-8e4a3d8e1294/chunks.json,20,20,"单机版最高可纳管 2000 台设备。","直接给出规模上限。","1df8dfde-855b-4716-a9e5-8e4a3d8e1294#20"
QDOC015,E015,output/20260420/1df8dfde-855b-4716-a9e5-8e4a3d8e1294/chunks.json,29,29,"单机部署完成后，用 SSH 登录后台并执行 kubectl get pods -A 查看各 pod 状态来验证部署结果。","直接回答验证步骤。","1df8dfde-855b-4716-a9e5-8e4a3d8e1294#29"
